week_start,demand,y_tr,sin_woy,cos_woy,sin_month,cos_month,year_progress,weeks_from_start,holiday_flag,holiday_lead_flag,holiday_decay_flag,demand_lag_1,demand_lag_4,demand_lag_12,demand_lag_52,demand_rolling_mean_8w,demand_rolling_std_8w
2024-01-01,68,4.23410650459726,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,0.0,313,0,0,1,4.867534450455582,4.477336814478207,4.262679877041316,3.4339872044851463,4.329545792790615,0.2507100606421605
2024-01-08,42,3.7612001156935615,0.2393156642875577,0.970941817426052,0.4999999999999999,0.8660254037844387,0.0191256830601092,314,0,0,0,4.23410650459726,4.110873864173311,3.8918202981106265,3.4011973816621555,4.272257344105297,0.3217455602262796
2024-01-15,51,3.951243718581428,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,0.0382513661202185,315,0,0,0,3.7612001156935615,4.382026634673881,4.330733340286331,3.1354942159291497,4.236899495853318,0.3414745923261118
2024-01-22,74,4.31748811353631,0.4647231720437685,0.8854560256532099,0.4999999999999999,0.8660254037844387,0.0573770491803278,316,0,0,0,3.951243718581428,4.867534450455582,3.912023005428146,4.007333185232471,4.262726277023693,0.3383806320201979
2024-01-29,73,4.30406509320417,0.5680647467311558,0.8229838658936564,0.4999999999999999,0.8660254037844387,0.0765027322404371,317,0,0,0,4.31748811353631,4.23410650459726,3.5263605246161616,2.995732273553991,4.241067311864438,0.3280697864887135
2024-02-05,35,3.58351893845611,0.6631226582407952,0.7485107481711011,0.8660254037844386,0.5000000000000001,0.0956284153005464,318,0,1,0,4.30406509320417,3.7612001156935615,4.219507705176107,4.51085950651685,4.175147946149788,0.402503792526536
2024-02-12,76,4.343805421853684,0.7485107481711011,0.6631226582407953,0.8660254037844386,0.5000000000000001,0.1147540983606557,319,1,0,0,3.58351893845611,3.951243718581428,4.23410650459726,4.727387818712341,4.170370294547263,0.3999158957463777
2024-02-19,42,3.7612001156935615,0.8229838658936564,0.5680647467311559,0.8660254037844386,0.5000000000000001,0.133879781420765,320,0,0,1,4.343805421853684,4.31748811353631,4.110873864173311,4.51085950651685,4.032078502702011,0.3042354546681709
2024-02-26,101,4.624972813284271,0.8854560256532099,0.4647231720437686,0.8660254037844386,0.5000000000000001,0.1530054644808743,321,0,0,0,3.7612001156935615,4.30406509320417,4.477336814478207,4.442651256490317,4.080936791287887,0.3663577046320286
2024-03-04,42,3.7612001156935615,0.9350162426854148,0.3546048870425355,1.0,6.123233995736766e-17,0.1721311475409836,322,0,0,0,4.624972813284271,3.58351893845611,4.110873864173311,4.143134726391533,4.080936791287887,0.3663577046320286
2024-03-11,73,4.30406509320417,0.970941817426052,0.239315664287558,1.0,6.123233995736766e-17,0.1912568306010929,323,0,0,0,3.7612001156935615,4.343805421853684,4.382026634673881,3.713572066704308,4.12503946311573,0.3697356883952773
2024-03-18,55,4.02535169073515,0.992708874098054,0.120536680255323,1.0,6.123233995736766e-17,0.2103825136612022,324,0,0,0,4.30406509320417,3.7612001156935615,4.867534450455582,3.7612001156935615,4.088522410265585,0.3623661452640181
2024-03-25,67,4.219507705176107,1.0,-1.6081226496766366e-16,1.0,6.123233995736766e-17,0.2295081967213114,325,0,0,0,4.02535169073515,4.624972813284271,4.23410650459726,4.02535169073515,4.077952736762077,0.3563644438663461
2024-04-01,48,3.8918202981106265,0.992708874098054,-0.1205366802553228,0.8660254037844387,-0.4999999999999998,0.2486338797814207,326,0,0,0,4.219507705176107,3.7612001156935615,3.7612001156935615,4.07753744390572,4.116490406718892,0.3087459903107266
2024-04-08,67,4.219507705176107,0.970941817426052,-0.2393156642875575,0.8660254037844387,-0.4999999999999998,0.2677595628415301,327,0,0,0,3.8918202981106265,4.30406509320417,3.951243718581428,3.9889840465642745,4.100953192134194,0.298634466748217
2024-04-15,73,4.30406509320417,0.9350162426854148,-0.3546048870425354,0.8660254037844387,-0.4999999999999998,0.2868852459016393,328,0,0,0,4.219507705176107,4.02535169073515,4.31748811353631,4.718498871295094,4.168811314323021,0.2707825449479396
2024-04-22,86,4.465908118654584,0.8854560256532099,-0.4647231720437685,0.8660254037844387,-0.4999999999999998,0.3060109289617486,329,0,0,0,4.30406509320417,4.219507705176107,4.30406509320417,3.8501476017100575,4.148928227494309,0.2361243036484108
2024-04-29,46,3.8501476017100575,0.8229838658936565,-0.5680647467311557,0.8660254037844387,-0.4999999999999998,0.3251366120218579,330,0,1,0,4.465908118654584,3.8918202981106265,3.58351893845611,4.02535169073515,4.160046663246372,0.2165411950807521
2024-05-06,115,4.7535901911063645,0.7485107481711013,-0.663122658240795,0.4999999999999999,-0.8660254037844387,0.3442622950819672,331,1,0,0,3.8501476017100575,4.219507705176107,4.343805421853684,4.23410650459726,4.216237300484146,0.3010752477752462
2024-05-13,56,4.04305126783455,0.6631226582407952,-0.7485107481711012,0.4999999999999999,-0.8660254037844387,0.3633879781420765,332,0,0,1,4.7535901911063645,4.30406509320417,3.7612001156935615,3.8918202981106265,4.2184497476215705,0.2995332226451814
2024-05-20,80,4.394449154672439,0.5680647467311558,-0.8229838658936564,0.4999999999999999,-0.8660254037844387,0.3825136612021858,333,0,0,0,4.04305126783455,4.465908118654584,4.624972813284271,4.330733340286331,4.240317428808613,0.3059388754173758
2024-05-27,70,4.262679877041316,0.464723172043769,-0.8854560256532096,0.4999999999999999,-0.8660254037844387,0.4016393442622951,334,0,0,0,4.394449154672439,3.8501476017100575,3.7612001156935615,3.6375861597263857,4.286674876174948,0.2717792943908688
2024-06-03,62,4.143134726391533,0.3546048870425358,-0.9350162426854148,1.2246467991473532e-16,-1.0,0.4207650273224044,335,0,0,0,4.262679877041316,4.7535901911063645,4.30406509320417,3.6635616461296463,4.277128253826877,0.2757874791965193
2024-06-10,42,3.7612001156935615,0.2393156642875576,-0.970941817426052,1.2246467991473532e-16,-1.0,0.4398907103825136,336,0,0,0,4.143134726391533,4.04305126783455,4.02535169073515,3.49650756146648,4.209270131638051,0.3297249044272937
2024-06-17,58,4.07753744390572,0.120536680255323,-0.992708874098054,1.2246467991473532e-16,-1.0,0.4590163934426229,337,0,0,0,3.7612001156935615,4.394449154672439,4.219507705176107,4.143134726391533,4.160723797294443,0.3147938237297529
2024-06-24,112,4.727387818712341,-3.216245299353273e-16,-1.0,1.2246467991473532e-16,-1.0,0.4781420765027322,338,0,0,0,4.07753744390572,4.262679877041316,3.8918202981106265,3.7612001156935615,4.270378824419728,0.3427041206813514
2024-07-01,46,3.8501476017100575,-0.1205366802553228,-0.992708874098054,-0.4999999999999997,-0.8660254037844388,0.4972677595628415,339,0,0,0,4.727387818712341,4.143134726391533,4.219507705176107,3.1780538303479458,4.15744850074519,0.3078027642888169
2024-07-08,62,4.143134726391533,-0.2393156642875574,-0.970941817426052,-0.4999999999999997,-0.8660254037844388,0.5163934426229508,340,0,0,0,3.8501476017100575,3.7612001156935615,4.30406509320417,4.07753744390572,4.169958933064812,0.3045051868736989
2024-07-15,55,4.02535169073515,-0.3546048870425356,-0.9350162426854148,-0.4999999999999997,-0.8660254037844388,0.5355191256830601,341,0,0,0,4.143134726391533,4.07753744390572,4.465908118654584,3.58351893845611,4.123821750072652,0.2933915325324154
2024-07-22,34,3.555348061489413,-0.464723172043768,-0.8854560256532101,-0.4999999999999997,-0.8660254037844388,0.5546448087431693,342,0,0,0,4.02535169073515,4.727387818712341,3.8501476017100575,3.688879454113936,4.035405273128664,0.3472115673593034
2024-07-29,42,3.7612001156935615,-0.5680647467311556,-0.8229838658936566,-0.4999999999999997,-0.8660254037844388,0.5737704918032787,343,0,0,0,3.555348061489413,3.8501476017100575,4.7535901911063645,3.58351893845611,3.9876634467914176,0.3564186312599061
2024-08-05,35,3.58351893845611,-0.663122658240795,-0.7485107481711013,-0.8660254037844385,-0.5000000000000004,0.592896174863388,344,0,0,0,3.7612001156935615,4.143134726391533,4.04305126783455,3.1354942159291497,3.965453299636736,0.3774615407385205
2024-08-12,89,4.499809670330265,-0.7485107481711011,-0.6631226582407952,-0.8660254037844385,-0.5000000000000004,0.6120218579234973,345,0,0,0,3.58351893845611,4.02535169073515,4.394449154672439,3.688879454113936,4.018237327939804,0.4222431847559517
2024-08-19,71,4.276666119016055,-0.8229838658936564,-0.5680647467311559,-0.8660254037844385,-0.5000000000000004,0.6311475409836066,346,0,0,0,4.499809670330265,3.555348061489413,4.262679877041316,4.189654742026425,3.961897115477768,0.3352019465256314
2024-08-26,58,4.07753744390572,-0.8854560256532096,-0.4647231720437691,-0.8660254037844385,-0.5000000000000004,0.6502732240437158,347,0,0,0,4.276666119016055,3.7612001156935615,4.143134726391533,3.4657359027997265,3.990320845752226,0.3340110945274315
2024-09-02,41,3.737669618283368,-0.9350162426854148,-0.3546048870425359,-1.0,-1.8369701987210294e-16,0.6693989071038251,348,0,0,0,4.07753744390572,3.58351893845611,3.7612001156935615,3.295836866004329,3.9396377072387057,0.3382463589204769
2024-09-09,45,3.828641396489095,-0.970941817426052,-0.2393156642875577,-1.0,-1.8369701987210294e-16,0.6885245901639344,349,0,0,0,3.737669618283368,4.499809670330265,4.07753744390572,3.4339872044851463,3.9150489204579486,0.3382751673270741
2024-09-16,62,4.143134726391533,-0.992708874098054,-0.1205366802553235,-1.0,-1.8369701987210294e-16,0.7076502732240437,350,0,0,0,3.828641396489095,4.276666119016055,4.727387818712341,4.07753744390572,3.9885222535707134,0.3117834420846795
2024-09-23,33,3.5263605246161616,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,0.726775956284153,351,0,0,0,4.143134726391533,4.07753744390572,3.8501476017100575,4.07753744390572,3.9591673046860394,0.3454783037339563
2024-09-30,59,4.0943445622221,-0.992708874098054,0.1205366802553232,-1.0,-1.8369701987210294e-16,0.7459016393442623,352,0,0,0,3.5263605246161616,3.737669618283368,4.143134726391533,4.465908118654584,4.023020507656788,0.311684399014454
2024-10-07,67,4.219507705176107,-0.970941817426052,0.2393156642875573,-0.8660254037844386,0.5000000000000001,0.7650273224043715,353,0,0,0,4.0943445622221,3.828641396489095,4.02535169073515,4.262679877041316,3.9879827620125177,0.2622671256318829
2024-10-14,71,4.276666119016055,-0.9350162426854148,0.3546048870425355,-0.8660254037844386,0.5000000000000001,0.7841530054644809,354,0,0,0,4.219507705176107,4.143134726391533,3.555348061489413,3.8918202981106265,3.9879827620125177,0.2622671256318829
2024-10-21,53,3.9889840465642745,-0.8854560256532101,0.464723172043768,-0.8660254037844386,0.5000000000000001,0.8032786885245902,355,0,0,0,4.276666119016055,3.5263605246161616,3.7612001156935615,4.330733340286331,3.976913587344837,0.2598046147202715
2024-10-28,20,3.044522437723423,-0.822983865893657,0.5680647467311548,-0.8660254037844386,0.5000000000000001,0.8224043715846995,356,0,0,0,3.9889840465642745,4.0943445622221,3.58351893845611,3.912023005428146,3.890270189774844,0.4182528314702077
2024-11-04,50,3.9318256327243257,-0.7485107481711011,0.6631226582407952,-0.5000000000000004,0.8660254037844384,0.8415300546448088,357,0,0,0,3.044522437723423,4.219507705176107,4.499809670330265,3.5263605246161616,3.903168219304248,0.4176714174325591
2024-11-11,75,4.330733340286331,-0.6631226582407955,0.7485107481711007,-0.5000000000000004,0.8660254037844384,0.860655737704918,358,0,0,0,3.9318256327243257,4.276666119016055,4.276666119016055,4.219507705176107,3.9266180460410975,0.4378477791173071
2024-11-18,60,4.110873864173311,-0.5680647467311559,0.8229838658936564,-0.5000000000000004,0.8660254037844384,0.8797814207650273,359,0,1,0,4.330733340286331,3.9889840465642745,4.07753744390572,4.23410650459726,3.999682213485741,0.4093569672214173
2024-11-25,63,4.158883083359672,-0.4647231720437684,0.88545602565321,-0.5000000000000004,0.8660254037844384,0.8989071038251366,360,1,0,0,4.110873864173311,3.044522437723423,3.737669618283368,4.110873864173311,4.007749528627937,0.412115654779529
2024-12-02,34,3.555348061489413,-0.3546048870425359,0.9350162426854148,-2.4492935982947064e-16,1.0,0.918032786885246,361,0,0,1,4.158883083359672,3.9318256327243257,3.828641396489095,4.477336814478207,3.9247295731671006,0.4298774324480421
2024-12-09,41,3.737669618283368,-0.2393156642875578,0.970941817426052,-2.4492935982947064e-16,1.0,0.9371584699453552,362,0,0,0,3.555348061489413,4.330733340286331,4.143134726391533,4.110873864173311,3.8573550105755143,0.4085478970763572
2024-12-16,89,4.499809670330265,-0.1205366802553236,0.992708874098054,-2.4492935982947064e-16,1.0,0.9562841530054644,363,0,1,0,3.737669618283368,4.110873864173311,3.5263605246161616,4.382026634673881,3.921208213546264,0.4676970362358933
2024-12-23,62,4.143134726391533,6.432490598706546e-16,1.0,-2.4492935982947064e-16,1.0,0.9754098360655736,364,1,1,0,4.499809670330265,4.158883083359672,4.0943445622221,4.867534450455582,4.058534749629778,0.307289633361209
2024-12-30,83,4.430816798843313,0.120536680255323,0.992708874098054,-2.4492935982947064e-16,1.0,0.994535519125683,365,1,0,1,4.143134726391533,3.555348061489413,4.219507705176107,4.23410650459726,4.120908645394651,0.3278508224080485
