week_start,demand,y_tr,sin_woy,cos_woy,sin_month,cos_month,year_progress,weeks_from_start,holiday_flag,holiday_lead_flag,holiday_decay_flag,demand_lag_1,demand_lag_4,demand_lag_12,demand_lag_52,demand_rolling_mean_8w,demand_rolling_std_8w
2023-01-02,30,3.4339872044851463,0.120536680255323,0.992708874098054,0.4999999999999999,0.8660254037844387,0.0027397260273972,261,0,0,1,4.634728988229636,3.6635616461296463,3.58351893845611,4.624972813284271,4.137749271353122,0.4993179508721861
2023-01-09,29,3.4011973816621555,0.2393156642875577,0.970941817426052,0.4999999999999999,0.8660254037844387,0.021917808219178,262,0,0,0,3.4339872044851463,4.454347296253507,3.218875824868201,4.143134726391533,4.0816304938471335,0.5580358847598703
2023-01-16,22,3.1354942159291497,0.3546048870425356,0.9350162426854148,0.4999999999999999,0.8660254037844387,0.0410958904109589,263,0,0,0,3.4011973816621555,4.663439094112067,3.9318256327243257,3.951243718581428,3.899177289571453,0.6029709190010055
2023-01-23,54,4.007333185232471,0.4647231720437685,0.8854560256532099,0.4999999999999999,0.8660254037844387,0.0602739726027397,264,0,0,0,3.1354942159291497,4.634728988229636,4.060443010546419,3.871201010907891,3.924261126504223,0.6027464075508578
2023-01-30,19,2.995732273553991,0.5680647467311558,0.8229838658936564,0.4999999999999999,0.8660254037844387,0.0794520547945205,265,0,0,0,4.007333185232471,3.4339872044851463,4.5217885770490405,4.110873864173311,3.8407824549322656,0.6846870740441953
2023-02-06,90,4.51085950651685,0.6631226582407952,0.7485107481711011,0.8660254037844386,0.5000000000000001,0.0986301369863013,266,0,1,0,2.995732273553991,3.4011973816621555,3.8501476017100575,4.174387269895637,3.847846481215184,0.6921722496561646
2023-02-13,112,4.727387818712341,0.7485107481711011,0.6631226582407953,0.8660254037844386,0.5000000000000001,0.1178082191780822,267,1,0,0,4.51085950651685,3.1354942159291497,4.59511985013459,4.68213122712422,3.8558400717902175,0.7032178525068686
2023-02-20,90,4.51085950651685,0.8229838658936564,0.5680647467311559,0.8660254037844386,0.5000000000000001,0.136986301369863,268,0,0,1,4.727387818712341,4.007333185232471,3.80666248977032,4.143134726391533,3.84035638657612,0.6847389488228922
2023-02-27,84,4.442651256490317,0.8854560256532099,0.4647231720437686,0.8660254037844386,0.5000000000000001,0.1561643835616438,269,0,0,0,4.51085950651685,2.995732273553991,3.6635616461296463,4.143134726391533,3.966439393076765,0.6920486975217943
2023-03-06,62,4.143134726391533,0.9350162426854148,0.3546048870425355,1.0,6.123233995736766e-17,0.1753424657534246,270,0,0,0,4.442651256490317,4.51085950651685,4.454347296253507,3.970291913552122,4.059181561167938,0.6541552491136345
